id,loan_status
74318,0.007483233232051134
74319,0.00022089557023718953
74320,0.04359538108110428
74321,0.01900137960910797
74322,0.058515626937150955
74323,0.015464265830814838
74324,0.037879738956689835
74325,0.021680371835827827
74326,0.19074924290180206
74327,0.0072355992160737514
74328,0.005073025822639465
74329,0.09672480821609497
74330,0.017149055376648903
74331,0.9494785070419312
74332,0.825244665145874
74333,0.010558366775512695
74334,0.07345802336931229
74335,0.0112879304215312
74336,0.013376074843108654
74337,0.00855086836963892
74338,0.046960704028606415
74339,0.03855361416935921
74340,0.00795713346451521
74341,0.017055585980415344
74342,0.023073889315128326
74343,0.018174273893237114
74344,0.0024149836972355843
74345,0.019892685115337372
74346,0.011509879492223263
74347,0.10456240922212601
74348,0.09394706785678864
74349,0.012663692235946655
74350,0.007606714963912964
74351,0.008492984808981419
74352,0.06501276791095734
74353,0.003534895135089755
74354,0.010846096090972424
74355,0.9408954381942749
74356,0.017353931441903114
74357,0.006533248815685511
74358,0.03808607906103134
74359,0.03793235868215561
74360,0.26840412616729736
74361,0.004930400289595127
74362,0.018911469727754593
74363,0.08400475233793259
74364,0.08121372014284134
74365,0.08088326454162598
74366,0.21812593936920166
74367,0.10585525631904602
74368,0.9758509993553162
74369,0.8783209919929504
74370,0.0068700602278113365
74371,0.009455251507461071
74372,0.007564830593764782
74373,0.08282182365655899
74374,0.05869580805301666
74375,0.9885683059692383
74376,0.016486497595906258
74377,0.03554701432585716
74378,0.07784662395715714
74379,0.32962703704833984
74380,0.6904992461204529
74381,0.9472882151603699
74382,0.004730212036520243
74383,0.04075726494193077
74384,0.006032933481037617
74385,0.06586571782827377
74386,0.008760244585573673
74387,0.0034173913300037384
74388,0.00934446882456541
74389,0.002423547673970461
74390,0.020386897027492523
74391,0.2496137022972107
74392,0.0008231175015680492
74393,0.016201017424464226
74394,0.14042946696281433
74395,0.050739631056785583
74396,0.019917722791433334
74397,0.034080877900123596
74398,0.007991956546902657
74399,0.018008017912507057
74400,0.08687635511159897
74401,0.02335602231323719
74402,0.02783624827861786
74403,0.010243761353194714
74404,0.005017351824790239
74405,0.014552637934684753
74406,0.9345893263816833
74407,0.09497060626745224
74408,0.9225674271583557
74409,0.1949719935655594
74410,0.011504699476063251
74411,0.02204534225165844
74412,0.008956977166235447
74413,0.04915362596511841
74414,0.08051140606403351
74415,0.04811016842722893
74416,0.000853906967677176
74417,0.9365915060043335
74418,0.9665553569793701
74419,0.03528250381350517
74420,0.5137242078781128
74421,0.009518353268504143
74422,0.010045347735285759
74423,0.08030138909816742
74424,0.028119105845689774
74425,0.03602888807654381
74426,0.19748356938362122
74427,0.010642148554325104
74428,0.09472589194774628
74429,0.014955182559788227
74430,0.008384749293327332
74431,0.030546385794878006
74432,0.03178931772708893
74433,0.007493102923035622
74434,0.4718470871448517
74435,0.04681481793522835
74436,0.11702071130275726
74437,0.0030431384220719337
74438,0.05407620221376419
74439,0.025286875665187836
74440,0.015284047462046146
74441,0.018411627039313316
74442,0.1281672716140747
74443,0.016276568174362183
74444,0.03015885502099991
74445,0.004424072336405516
74446,0.5071839094161987
74447,0.004767996724694967
74448,0.047193288803100586
74449,0.6907808184623718
74450,0.0038533788174390793
74451,0.011286983266472816
74452,0.06383944302797318
74453,0.5168024897575378
74454,0.014083403162658215
74455,0.009704255498945713
74456,0.008357584476470947
74457,0.9775968790054321
74458,0.062150996178388596
74459,0.06530839949846268
74460,0.0033105292823165655
74461,0.05678306892514229
74462,0.009512959979474545
74463,0.009721157141029835
74464,0.0006222400115802884
74465,0.19421224296092987
74466,0.9622990489006042
74467,0.007811109535396099
74468,0.04997674375772476
74469,0.05324213206768036
74470,0.8053123950958252
74471,0.05666043236851692
74472,0.003288766136392951
74473,0.12467211484909058
74474,0.032287850975990295
74475,0.060717497020959854
74476,0.11210460960865021
74477,0.1423233598470688
74478,0.01702619343996048
74479,0.027521425858139992
74480,0.005244754254817963
74481,0.03731691837310791
74482,0.0013403912307694554
74483,0.012997854501008987
74484,0.010538331232964993
74485,0.1092262715101242
74486,0.07937607914209366
74487,0.02446918562054634
74488,0.0494328998029232
74489,0.008625678718090057
74490,0.008218511007726192
74491,0.05547786131501198
74492,0.05673867464065552
74493,0.9887844324111938
74494,0.00601098733022809
74495,0.018036792054772377
74496,0.011185823939740658
74497,0.01767338253557682
74498,0.04644208401441574
74499,0.00903724692761898
74500,0.011294291354715824
74501,0.04058246687054634
74502,0.968214213848114
74503,0.868765652179718
74504,0.07407177984714508
74505,0.05110650509595871
74506,0.08496244996786118
74507,0.014484059065580368
74508,0.04521709308028221
74509,0.006180047057569027
74510,0.012368584051728249
74511,0.0014124352019280195
74512,0.04481524974107742
74513,0.06984977424144745
74514,0.004267562180757523
74515,0.7909925580024719
74516,0.018084567040205002
74517,0.01919901929795742
74518,0.6458178758621216
74519,0.28644055128097534
74520,0.04188332334160805
74521,0.037039633840322495
74522,0.04797878861427307
74523,0.036432452499866486
74524,0.018629226833581924
74525,0.03229157254099846
74526,0.016966914758086205
74527,0.115189328789711
74528,0.007804881315678358
74529,0.015049166977405548
74530,0.028832709416747093
74531,0.006840400863438845
74532,0.0006073968252167106
74533,0.9692224264144897
74534,0.07268352061510086
74535,0.011426997371017933
74536,0.037461474537849426
74537,0.3838350772857666
74538,0.08039428293704987
74539,0.0008873866754584014
74540,0.044082123786211014
74541,0.010247252881526947
74542,0.017467845231294632
74543,0.07254834473133087
74544,0.006626943591982126
74545,0.010359583422541618
74546,0.03507736697793007
74547,0.32730501890182495
74548,0.1676633358001709
74549,0.003288525389507413
74550,0.05044656619429588
74551,0.056038983166217804
74552,0.02441442385315895
74553,0.6565062403678894
74554,0.05289338156580925
74555,0.0024663307704031467
74556,0.005561933387070894
74557,0.7217836380004883
74558,0.03393275663256645
74559,0.017017953097820282
74560,0.05597609654068947
74561,0.0034610824659466743
74562,0.9406265616416931
74563,0.0266343392431736
74564,0.05456956475973129
74565,0.010952121578156948
74566,0.010323422029614449
74567,0.03467421978712082
74568,0.020334841683506966
74569,0.07648961991071701
74570,0.1985795497894287
74571,0.01775064319372177
74572,0.9905123114585876
74573,0.2842898368835449
74574,0.012424253858625889
74575,0.07697330415248871
74576,0.025739632546901703
74577,0.4111720025539398
74578,0.9419637322425842
74579,0.022753510624170303
74580,0.033952321857213974
74581,0.19786830246448517
74582,0.9686733484268188
74583,0.016704194247722626
74584,0.009814877063035965
74585,0.02161308377981186
74586,0.0468866229057312
74587,0.027076514437794685
74588,0.3097066581249237
74589,0.01962674781680107
74590,0.9777660369873047
74591,0.01633431203663349
74592,0.014505160972476006
74593,0.027195924893021584
74594,0.006926446221768856
74595,0.9937553405761719
74596,0.031141458079218864
74597,0.006067883223295212
74598,0.027947144582867622
74599,0.05306529998779297
74600,0.03208426758646965
74601,0.027707505971193314
74602,0.9888410568237305
74603,0.042110051959753036
74604,0.002710915170609951
74605,0.03016931563615799
74606,0.02234361134469509
74607,0.027782326564192772
74608,0.028797542676329613
74609,0.009949477389454842
74610,0.011538396589457989
74611,0.981236457824707
74612,0.01859232783317566
74613,0.04498487338423729
74614,0.011099494993686676
74615,0.9690579175949097
74616,0.02485543303191662
74617,0.26726970076560974
74618,0.02599363401532173
74619,0.05515439435839653
74620,0.013577282428741455
74621,0.0031761834397912025
74622,0.039228957146406174
74623,0.9838882088661194
74624,0.012109559960663319
74625,0.024652790278196335
74626,0.053169503808021545
74627,0.011361874639987946
74628,0.05158727616071701
74629,0.006137794815003872
74630,0.01941298320889473
74631,0.052554547786712646
74632,0.023700881749391556
74633,0.015787161886692047
74634,0.03576990216970444
74635,0.015712181106209755
74636,0.01809718832373619
74637,0.02463401108980179
74638,0.00130448117852211
74639,0.01314823143184185
74640,0.9566284418106079
74641,0.19345979392528534
74642,0.08604578673839569
74643,0.009393487125635147
74644,0.07556165754795074
74645,0.027692081406712532
74646,0.05098982900381088
74647,0.05847078561782837
74648,0.06044955924153328
74649,0.967185378074646
74650,0.008265161886811256
74651,0.005451368633657694
74652,0.10913240164518356
74653,0.010879182256758213
74654,0.0425780713558197
74655,0.01571553573012352
74656,0.023091040551662445
74657,0.0016136027406901121
74658,0.013377698138356209
74659,0.09658019989728928
74660,0.030617287382483482
74661,0.013003264553844929
74662,0.24637793004512787
74663,0.06003797426819801
74664,0.0822850838303566
74665,0.0009494409896433353
74666,0.00918045174330473
74667,0.027508921921253204
74668,0.060846250504255295
74669,0.016356514766812325
74670,0.00025252188788726926
74671,0.3413771092891693
74672,0.09576193988323212
74673,0.027456307783722878
74674,0.028793133795261383
74675,0.06357359141111374
74676,0.018254345282912254
74677,0.03210937976837158
74678,0.022976359352469444
74679,0.0025792953092604876
74680,0.01538726594299078
74681,0.059928640723228455
74682,0.9223586320877075
74683,0.00839940831065178
74684,0.01663506031036377
74685,0.0014018052024766803
74686,0.0032399045303463936
74687,0.06748874485492706
74688,0.89558345079422
74689,0.021459700539708138
74690,0.041068416088819504
74691,0.712036669254303
74692,0.1146981343626976
74693,0.11197864264249802
74694,0.18601903319358826
74695,0.014226344414055347
74696,0.05246776342391968
74697,0.01815170794725418
74698,0.07261855900287628
74699,0.0748177170753479
74700,0.005437513347715139
74701,0.22225740551948547
74702,0.08478301018476486
74703,0.006297506857663393
74704,0.01491374522447586
74705,0.005737517960369587
74706,0.012183977290987968
74707,0.0062561919912695885
74708,0.9424707889556885
74709,0.002604484325274825
74710,0.017689332365989685
74711,0.009503955952823162
74712,0.04735284671187401
74713,0.03429604694247246
74714,0.010703952051699162
74715,0.00601492915302515
74716,0.06018082797527313
74717,0.05977613478899002
74718,0.05887535959482193
74719,0.04310784116387367
74720,0.03722822293639183
74721,0.00294951768592
74722,0.03061002306640148
74723,0.016472771763801575
74724,0.20474456250667572
74725,0.010027955286204815
74726,0.05352761596441269
74727,0.010377975180745125
74728,0.009407064877450466
74729,0.014525145292282104
74730,0.049304135143756866
74731,0.07927460968494415
74732,0.9745613932609558
74733,0.012284194119274616
74734,0.0020914587657898664
74735,0.49442633986473083
74736,0.00810153502970934
74737,0.002134142443537712
74738,0.008046471513807774
74739,0.04251627251505852
74740,0.025628497824072838
74741,0.9158332347869873
74742,0.0007508444250561297
74743,0.009988118894398212
74744,0.006425639148801565
74745,0.03259775787591934
74746,0.19451236724853516
74747,0.007461176719516516
74748,0.09471456706523895
74749,0.02159280702471733
74750,0.0023642799351364374
74751,0.9447057843208313
74752,0.0630495473742485
74753,0.017144499346613884
74754,0.002279108390212059
74755,0.07407277822494507
74756,0.02191137708723545
74757,0.0002609717776067555
74758,0.10624311119318008
74759,0.007418756373226643
74760,0.0007597600342705846
74761,0.029311472550034523
74762,0.043177008628845215
74763,0.008982826955616474
74764,0.001781912287697196
74765,0.010970628820359707
74766,0.15371198952198029
74767,0.018049083650112152
74768,0.09286867082118988
74769,0.015494639985263348
74770,0.01715882308781147
74771,0.3934120535850525
74772,0.008274720050394535
74773,0.04556303471326828
74774,0.08971762657165527
74775,0.17314954102039337
74776,0.026679357513785362
74777,0.010702382773160934
74778,0.030529193580150604
74779,0.05947789549827576
74780,0.02020527981221676
74781,0.028919780626893044
74782,0.01536549162119627
74783,0.9938351511955261
74784,0.032718438655138016
74785,0.037766966968774796
74786,0.9331659078598022
74787,0.010249695740640163
74788,0.006884008180350065
74789,0.050640612840652466
74790,0.02380141243338585
74791,0.021656040102243423
74792,0.020327605307102203
74793,0.9641904234886169
74794,0.009843059815466404
74795,0.09785167872905731
74796,0.040073443204164505
74797,0.9768710732460022
74798,0.037462055683135986
74799,0.10980068147182465
74800,0.012582662515342236
74801,0.06308705359697342
74802,0.02125192992389202
74803,0.10102834552526474
74804,0.05200844258069992
74805,0.016246361657977104
74806,0.02474217303097248
74807,0.09603303670883179
74808,0.010209242813289165
74809,0.051530055701732635
74810,0.02593328058719635
74811,0.4597185254096985
74812,0.007060481235384941
74813,0.01628083735704422
74814,0.02179562859237194
74815,0.05761163309216499
74816,0.017437705770134926
74817,0.005548487883061171
74818,0.05148285999894142
74819,0.00866257306188345
74820,0.05590178444981575
74821,0.021879887208342552
74822,0.18481725454330444
74823,0.0005120733985677361
74824,0.002096387557685375
74825,0.03439919278025627
74826,0.07003463804721832
74827,0.04590988531708717
74828,0.27046260237693787
74829,0.006860469933599234
74830,0.029723886400461197
74831,0.01719181053340435
74832,0.058397550135850906
74833,0.02933797985315323
74834,0.009234879165887833
74835,0.0014795934548601508
74836,0.16841712594032288
74837,0.9495962858200073
74838,0.0919826477766037
74839,0.03784405067563057
74840,0.012708994559943676
74841,0.014862246811389923
74842,0.002448616549372673
74843,0.049088772386312485
74844,0.11833733320236206
74845,0.004635131452232599
74846,0.011213822290301323
74847,0.11332318931818008
74848,0.030181007459759712
74849,0.021053967997431755
74850,0.05754489824175835
74851,0.05038232356309891
74852,0.05295407399535179
74853,0.009173098020255566
74854,0.012374131008982658
74855,0.009985365904867649
74856,0.0007961444789543748
74857,0.008214691653847694
74858,0.014900715090334415
74859,0.015438671223819256
74860,0.19214558601379395
74861,0.032457999885082245
74862,0.13577398657798767
74863,0.9525840878486633
74864,0.08788139373064041
